/* DATA DESCRIPTION:
Citation:	Shibutani, Susumu; Lin, Weiren (2021): Wireline logging data from Hole FDB-1 penetrated throughof the Futagawa fault, SW Japan [dataset]. PANGAEA, https://doi.org/10.1594/PANGAEA.933467, 
	In: Shibutani, S; Lin, W (2021): Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock [dataset bundled publication]. PANGAEA, https://doi.org/10.1594/PANGAEA.933472
Keyword(s):	downhole logging; fracture density; Futagawa fault; Futagawa fault drilling Project; Natural gamma ray; P-wave velocity; resistivity; volcanic rocks
Related to:	Shibutani, Susumu; Lin, Weiren; Sado, Koichiro; Aizawa, Akihiro; Koike, Katsuaki (2022): An ancient >200 m cumulative normal faulting displacement along the Futagawa fault dextrally ruptured during the 2016 Kumamoto, Japan, earthquake identified by a multiborehole drilling program. Geochemistry, Geophysics, Geosystems, https://doi.org/10.1029/2021GC009966
Further details:	README - Physical property distribution and fracture density of a ~700 m-deep borehole penetrated through the Futagawa fault ruptured during the 2016 Kumamoto earthquake mainshock (URI: https://download.pangaea.de/reference/109314/attachments/ReadMe_FDB-1.pdf)
	Kyoto University (2018): FY29 Commissioned for the disaster prevention on nuclear facilities (Boring core and Stress measurement using borehole: No.2 Futagawa fault) (in Japanese). Nuclear Regulation Authority, Japan, Technical Report (3/3), https://www.nra.go.jp/data/000256426.pdf
Coverage:	LATITUDE: 32.806200 * LONGITUDE: 130.860100
	MINIMUM DEPTH, sediment/rock: 300.0 m * MAXIMUM DEPTH, sediment/rock: 664.5 m
Event(s):	FDB-1 * LATITUDE: 32.806200 * LONGITUDE: 130.860100 * LOCATION: Japan * METHOD/DEVICE: Downhole logging * COMMENT: Borehole: Futagawa fault; max. measured depth: ~666.2 m; max. true vertical depth:~666.1 m;Borehole deviation angle: 0.8°;Deviation azimuth: N90°E;Devices: RESORT-21
Parameter(s):	Hole (H) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Unit (Unit) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Unit/Subunit
	DEPTH, sediment/rock [m] (Depth sed) * GEOCODE * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp)
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper X
	Caliper [mm] (CALI) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Caliper Y
	Temperature, in rock/sediment [°C] (t) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Natural gamma ray [API units] (NGR) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to gamma ray log
	Spontaneous Potential [mv] (SP) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Short normal resistivity
	log-Resistivity, electrical [Ohm m] (log-resist electr) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging * COMMENT: Long normal resistivity
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to resistivity log
	Sonic velocity [km/s] (Sonic vel) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * METHOD/DEVICE: Downhole logging
	Comment (Comment) * PI: Shibutani, Susumu (https://orcid.org/0000-0002-4462-155X, shibutani.susumu.87m@st.kyoto-u.ac.jp) * COMMENT: Remark to sonic log
License:	Creative Commons Attribution 4.0 International (CC-BY-4.0) (URI: https://creativecommons.org/licenses/by/4.0/)
Status:	Curation Level: Enhanced curation (URI: https://wiki.pangaea.de/wiki/Curation_levels)
Size:	35897 data points
*/
H	Unit (Unit/Subunit)	Depth sed [m]	CALI [mm] (Caliper X)	CALI [mm] (Caliper Y)	t [°C]	NGR [API units]	Comment (Remark to gamma ray log)	SP [mv]	log-resist electr [Ohm m] (Short normal resistivity)	log-resist electr [Ohm m] (Long normal resistivity)	Comment (Remark to resistivity log)	Sonic vel [km/s]	Comment (Remark to sonic log)
FDB-1	Vb	405.0	101.011	101.229	21.55	59.0005		66.5	489.2	466.1		4.07609	
FDB-1	Vb	405.1	101.011	101.229	21.54	57.6657		65.6	489.2	468.9		4.03226	
FDB-1	Vb	405.2	101.011	101.229	21.54	54.9851		65.2	494.5	471.1		3.96825	
FDB-1	Vb	405.3	100.908	101.175	21.54	67.1822		65.7	501.1	469.9		3.96825	
FDB-1	Vb	405.4	101.011	101.229	21.54	57.6657		65.0	508.9	467.6		4.03226	
FDB-1	Vb	405.5	101.011	101.175	21.54	61.9665		64.0	517.8	457.7		4.03226	
FDB-1	Vb	405.6	101.011	101.175	21.54	58.5264		64.6	530.0	436.3		4.03226	
FDB-1	Vb	405.7	101.011	101.175	21.53	56.9581		63.4	543.4	421.8		4.03226	
FDB-1	Vb	405.8	101.011	101.175	21.53	45.2526		62.7	562.4	403.9		4.14365	
FDB-1	Vb	405.9	101.011	101.175	21.54	57.2668		63.0	585.6	391.4		4.14365	
FDB-1	Vb	406.0	100.959	101.122	21.54	56.1968		60.2	597.7	380.7		4.14365	
FDB-1	Vb	406.1	100.959	101.282	21.54	61.4941		58.7	643.2	377.5		4.18994	
FDB-1	Vb	406.2	100.908	101.335	21.54	48.7574		58.1	718.7	383.0		4.18994	
FDB-1	Vb	406.3	101.424	101.122	21.54	44.9413		57.5	761.3	389.1		4.14365	
FDB-1	Vb	406.4	100.856	101.015	21.54	55.6091		57.3	749.2	396.6		4.07609	
FDB-1	Vb	406.5	100.959	101.175	21.54	62.8462		59.6	725.1	409.1		3.90625	
FDB-1	Vb	406.6	101.424	100.909	21.54	54.7305		62.1	659.9	425.2		3.90625	
FDB-1	Vb	406.7	100.908	101.122	21.53	61.8361		63.6	603.6	438.9		3.86598	
FDB-1	Vb	406.8	100.908	101.015	21.53	64.5810		63.7	560.8	448.0		3.90625	
FDB-1	Vb	406.9	100.959	100.962	21.53	49.6821		64.0	536.4	459.0		3.90625	
FDB-1	Vb	407.0	100.908	101.015	21.53	55.1198		64.8	523.0	466.2		3.96825	
FDB-1	Vb	407.1	101.011	101.015	21.53	61.7478		64.6	510.9	472.4		3.96825	
FDB-1	Vb	407.2	101.166	101.069	21.53	64.4001		65.7	501.2	480.4		3.86598	
FDB-1	Vb	407.3	101.011	101.175	21.53	68.7999		65.1	494.0	484.8		3.86598	
FDB-1	Vb	407.4	101.011	101.229	21.52	60.4620		65.3	490.1	473.9		3.86598	
FDB-1	Vb	407.5	101.166	101.442	21.52	52.0733		65.9	490.3	467.6		3.80711	
FDB-1	Vb	407.6	101.424	102.080	21.51	67.2365		64.6	496.7	455.4		3.65854	
FDB-1	Vb	407.7	101.734	100.748	21.51	57.3038		65.0	511.2	441.4		3.65854	
FDB-1	Vb	407.8	101.837	100.802	21.51	68.3024		65.0	516.7	434.4		3.57143	
FDB-1	Vb	407.9	100.959	101.335	21.51	62.9401		63.7	520.0	425.3		3.57143	
FDB-1	Vb	408.0	101.166	101.229	21.51	52.2237		64.0	525.5	417.9		3.44037	
FDB-1	Vb	408.1	101.527	101.122	21.51	53.6681		62.0	540.2	414.7		3.44037	
FDB-1	Vb	408.2	101.940	101.069	21.51	53.4384		61.6	565.8	417.6		3.44037	
FDB-1	Vb	408.3	101.011	101.442	21.51	53.4384		61.9	587.6	415.8		3.44037	
FDB-1	Vb	408.4	100.959	101.601	21.51	50.9889		62.0	584.1	418.6		3.52113	
FDB-1	Vb	408.5	101.063	101.175	21.51	46.7901		64.1	559.2	422.7		3.40909	
FDB-1	Vb	408.6	101.166	101.335	21.51	64.3084		64.6	522.9	429.4		3.40909	
FDB-1	Vb	408.7	100.959	101.122	21.51	67.9294		64.9	492.6	436.7		3.48837	
FDB-1	Vb	408.8	100.856	101.122	21.51	42.2670		65.8	485.4	439.6		3.57143	
FDB-1	Vb	408.9	100.752	101.069	21.51	57.7137		65.9	483.0	444.6		3.62319	
FDB-1	Vb	409.0	100.752	101.069	21.51	49.6158		64.6	485.7	450.9		3.71287	
FDB-1	Vb	409.1	100.752	101.069	21.51	52.1426		65.2	490.2	456.9		3.80711	
FDB-1	Vb	409.2	100.908	101.122	21.51	57.4671		64.0	495.7	460.9		3.90625	
FDB-1	Vb	409.3	100.959	101.122	21.51	81.2776		64.6	498.9	458.3		4.03226	
FDB-1	Vb	409.4	101.011	101.175	21.51	59.3425		64.5	502.0	454.3		3.96825	
FDB-1	Vb	409.5	101.011	101.122	21.51	57.8802		63.0	509.2	451.5		3.86598	
FDB-1	Vb	409.6	101.011	101.122	21.51	65.9585		63.1	518.1	449.9		3.80711	
FDB-1	Vb	409.7	101.011	101.175	21.51	45.0885		63.2	525.3	449.0		3.80711	
FDB-1	Vb	409.8	101.011	101.175	21.51	46.5192		62.2	534.4	447.7		3.76884	
FDB-1	Vb	409.9	101.011	101.122	21.51	50.8430		61.9	543.4	449.0		3.76884	
FDB-1	Vb	410.0	101.011	101.122	21.51	63.1125		62.5	551.5	451.8		3.80711	
FDB-1	Vb	410.1	101.011	101.122	21.51	60.2036		61.3	558.2	454.3		3.86598	
FDB-1	Vb	410.2	101.011	101.122	21.51	57.2225		62.3	564.6	450.9		3.90625	
FDB-1	Vb	410.3	101.011	101.175	21.51	42.6160		61.2	568.7	450.2		3.96825	
FDB-1	Vb	410.4	100.908	101.122	21.51	67.8178		62.2	573.5	449.6		3.96825	
FDB-1	Vb	410.5	101.063	101.122	21.51	62.1061		62.5	578.7	449.6		4.03226	
FDB-1	Vb	410.6	101.011	101.122	21.50	60.6355		62.5	574.5	452.1		4.03226	
FDB-1	Vb	410.7	101.011	101.122	21.51	67.5259		62.9	567.3	454.0		4.03226	
FDB-1	Vb	410.8	101.011	101.122	21.51	67.6228		61.2	573.6	455.6		4.03226	
FDB-1	Vb	410.9	101.011	101.122	21.51	53.8223		61.6	594.1	456.2		4.14365	
FDB-1	Vb	411.0	101.011	101.122	21.51	53.3626		61.6	600.5	457.1		4.26136	
FDB-1	Vb	411.1	101.011	101.122	21.50	54.5751		60.5	606.9	460.3		4.18994	
FDB-1	Vb	411.2	101.011	101.122	21.50	64.2169		61.3	614.7	469.6		4.14365	
FDB-1	Vb	411.3	101.011	101.122	21.50	57.9701		59.8	621.1	476.1		4.07609	
FDB-1	Vb	411.4	101.011	101.122	21.50	49.5398		59.4	625.6	479.3		4.07609	
FDB-1	Vb	411.5	100.908	101.122	21.50	56.3354		59.7	627.8	482.0		4.07609	
FDB-1	Vb	411.6	101.011	101.122	21.50	56.0988		59.4	628.8	484.8		4.14365	
FDB-1	Vb	411.7	101.063	101.122	21.50	71.3530		59.7	624.3	488.5		4.18994	
FDB-1	Vb	411.8	101.063	101.122	21.50	86.9247		59.8	618.8	491.9		4.07609	
FDB-1	Vb	411.9	101.063	101.122	21.50	55.2024		60.2	614.2	495.3		4.03226	
FDB-1	Vb	412.0	101.063	101.122	21.50	61.6558		59.4	611.1	493.5		3.90625	
FDB-1	Vb	412.1	100.908	101.122	21.50	49.1175		59.0	609.1	485.2		3.90625	
FDB-1	Vb	412.2	100.908	101.122	21.50	65.4901		58.5	609.1	478.3		3.90625	
FDB-1	Vb	412.3	101.063	101.122	21.50	63.1228		58.3	612.4	474.9		3.96825	
FDB-1	Vb	412.4	101.063	101.122	21.50	64.4921		59.2	612.9	474.6		3.96825	
FDB-1	Vb	412.5	101.011	101.175	21.50	64.2171		59.3	606.5	475.2		3.96825	
FDB-1	Vb	412.6	100.959	101.229	21.50	69.7814		59.1	601.4	470.8		4.03226	
FDB-1	Vb	412.7	101.011	101.388	21.50	28.7745		57.4	610.8	465.2		4.03226	
FDB-1	Vb	412.8	100.959	101.761	21.50	71.3011		57.2	623.5	457.0		4.07609	
FDB-1	Vb	412.9	101.321	101.282	21.50	68.8052		57.8	627.9	448.3		4.18994	
FDB-1	Vb	413.0	101.063	101.282	21.50	53.6773		58.2	625.3	440.8		4.26136	
FDB-1	Vb	413.1	101.166	101.229	21.50	63.2103		58.0	625.0	442.6		4.38596	
FDB-1	Vb	413.2	100.856	101.122	21.50	71.0485		57.6	631.5	453.1		4.46429	
FDB-1	Vb	413.3	100.959	101.069	21.50	59.7916		57.7	646.6	453.1		4.38596	
FDB-1	Vb	413.4	101.063	101.122	21.50	54.4205		57.9	652.8	457.4		4.33526	
FDB-1	Vb	413.5	101.114	101.229	21.50	48.9817		57.8	644.7	459.3		4.26136	
FDB-1	Vb	413.6	101.166	101.495	21.50	56.2591		57.0	633.1	463.6		4.03226	
FDB-1	Vb	413.7	101.063	101.175	21.50	70.9476		57.2	624.3	471.8		3.90625	
FDB-1	Vb	413.8	100.908	101.175	21.50	56.1968		58.1	609.1	481.7		3.86598	
FDB-1	Vb	413.9	101.063	101.175	21.50	56.0988		58.5	596.9	493.1		3.90625	
FDB-1	Vb	414.0	101.063	101.175	21.50	62.8465		58.7	589.7	503.4		3.90625	
FDB-1	Vb	414.1	101.063	101.175	21.50	51.9201		58.2	583.3	513.5		3.90625	
FDB-1	Vb	414.2	101.114	101.175	21.50	60.1180		57.2	579.7	509.2		3.96825	
FDB-1	Vb	414.3	101.114	101.175	21.50	55.9445		57.0	572.4	500.2		3.96825	
FDB-1	Vb	414.4	101.682	101.442	21.50	63.9440		57.2	569.0	491.2		3.90625	
FDB-1	Vb	414.5	103.483	101.974	21.50	71.8986		58.3	568.3	482.5		3.90625	
FDB-1	Vb	414.6	101.063	101.974	21.50	58.5020		58.5	562.2	473.5		3.96825	
FDB-1	Vb	414.7	100.959	101.175	21.50	52.9849		57.7	559.6	465.9		3.96825	
FDB-1	Vb	414.8	101.372	101.015	21.50	69.5630		56.8	568.0	461.1		3.90625	
FDB-1	Vb	414.9	101.527	100.909	21.50	49.3982		55.6	585.8	456.2		4.03226	
FDB-1	Vb	415.0	101.063	101.015	21.50	49.4688		55.6	606.8	452.5		4.07609	
FDB-1	Vb	415.1	101.063	101.015	21.50	54.8086		55.1	624.7	451.5		4.07609	
FDB-1	Vb	415.2	101.063	101.015	21.50	57.2225		54.9	633.8	454.3		4.07609	
FDB-1	Vb	415.3	100.959	101.015	21.50	70.1655		54.6	640.7	458.7		4.07609	
FDB-1	Vb	415.4	101.063	101.015	21.50	53.8223		54.0	643.9	460.6		4.07609	
FDB-1	Vb	415.5	101.063	101.229	21.50	81.0574		53.4	643.7	460.3		4.18994	
FDB-1	Vb	415.6	101.063	101.015	21.50	66.6651		53.2	646.3	458.4		4.18994	
FDB-1	Vb	415.7	101.063	101.069	21.50	67.8334		53.5	652.3	455.2		4.26136	
FDB-1	Vb	415.8	100.959	101.015	21.50	43.6277		53.8	656.3	454.4		4.26136	
FDB-1	Vb	415.9	101.063	101.015	21.50	57.9625		54.1	656.4	453.7		4.26136	
FDB-1	Vb	416.0	101.114	101.015	21.49	56.3406		54.3	652.8	452.1		4.38596	
FDB-1	Vb	416.1	101.114	101.069	21.49	49.3278		53.9	648.6	453.7		4.26136	
FDB-1	Vb	416.2	101.063	101.069	21.49	77.7695		52.5	652.2	455.9		4.26136	
FDB-1	Vb	416.3	100.959	101.069	21.49	57.4918		52.0	670.2	454.6		4.18994	
FDB-1	Vb	416.4	100.959	101.069	21.49	78.1023		51.6	690.1	448.7		4.18994	
FDB-1	Vb	416.5	101.063	101.069	21.49	83.4608		51.5	701.3	443.9		4.26136	
FDB-1	Vb	416.6	101.063	101.069	21.49	59.8625		52.2	712.0	444.3		4.26136	
FDB-1	Vb	416.7	101.063	101.069	21.49	55.7021		51.6	722.2	447.8		4.26136	
FDB-1	Vb	416.8	101.063	101.069	21.49	54.4220		50.6	728.8	451.5		4.26136	
FDB-1	Vb	416.9	101.063	101.122	21.49	68.2188		49.1	738.7	454.3		4.33526	
FDB-1	Vb	417.0	100.959	101.122	21.49	68.0257		49.7	756.4	456.2		4.33526	
FDB-1	Vb	417.1	100.959	101.122	21.49	54.4205		50.5	777.6	458.1		4.33526	
FDB-1	Vb	417.2	101.063	101.122	21.49	54.5751		49.7	783.8	458.7		4.46429	
FDB-1	Vb	417.3	101.063	101.122	21.49	69.7629		48.9	781.9	464.3		4.54545	
FDB-1	Vb	417.4	101.063	101.122	21.49	60.3756		49.9	776.8	472.4		4.68750	
FDB-1	Vb	417.5	101.063	101.122	21.48	73.7729		50.2	776.8	476.8		4.46429	
FDB-1	Vb	417.6	100.908	101.122	21.48	61.5719		50.3	776.0	478.7		4.54545	
FDB-1	Vb	417.7	101.063	101.122	21.48	49.2575		49.0	769.2	476.1		4.54545	
FDB-1	Vb	417.8	101.063	101.122	21.48	59.0759		48.9	757.9	472.8		4.46429	
FDB-1	Vb	417.9	101.063	101.122	21.48	50.5537		49.1	743.4	471.5		4.46429	
FDB-1	Vb	418.0	101.063	101.069	21.48	54.4952		50.3	726.5	470.6		4.46429	
FDB-1	Vb	418.1	100.959	101.122	21.48	63.9440		50.4	723.1	467.8		4.46429	
FDB-1	Vb	418.2	101.063	101.122	21.47	58.8353		49.6	729.3	465.9		4.26136	
FDB-1	Vb	418.3	101.063	101.069	21.47	52.2252		47.9	730.6	464.1		4.33526	
FDB-1	Vb	418.4	101.063	101.069	21.47	57.7137		47.9	733.0	461.6		4.07609	
FDB-1	Vb	418.5	101.063	101.069	21.47	56.2600		48.9	727.8	462.2		4.07609	
FDB-1	Vb	418.6	101.063	101.069	21.47	45.1527		48.5	724.1	462.8		4.03226	
FDB-1	Vb	418.7	101.063	101.069	21.46	65.6767		47.5	722.7	460.3		3.90625	
FDB-1	Vb	418.8	100.959	101.069	21.46	57.6411		47.4	717.4	459.1		3.86598	
FDB-1	Vb	418.9	101.063	101.069	21.46	78.1023		48.2	708.7	456.9		3.80711	
FDB-1	Vb	419.0	101.063	101.015	21.46	46.4081		48.9	700.7	453.4		3.76884	
FDB-1	Vb	419.1	101.063	101.175	21.45	69.7814		49.4	694.0	449.3		3.71287	
FDB-1	Vb	419.2	101.063	101.175	21.45	53.1352		48.2	691.6	445.6		3.76884	
FDB-1	Vb	419.3	101.011	101.015	21.45	68.2973		48.0	693.2	442.1		3.76884	
FDB-1	Vb	419.4	101.063	100.962	21.44	64.1257		48.6	692.3	440.6		3.80711	
FDB-1	Vb	419.5	101.011	100.909	21.44	49.3368		49.9	684.4	438.1		3.86598	
FDB-1	Vb	419.6	100.908	100.909	21.44	59.1725		49.6	674.5	437.8		3.90625	
FDB-1	Vb	419.7	101.114	101.122	21.44	61.6597		48.8	666.1	445.3		3.90625	
FDB-1	Vb	419.8	101.218	101.015	21.44	50.7837		49.8	656.5	445.9		3.96825	
FDB-1	Vb	419.9	101.837	101.229	21.44	61.9247		50.8	641.7	447.7		4.07609	
FDB-1	Vb	420.0	104.048	102.823	21.43	70.0760		52.0	618.3	453.1		4.14365	
FDB-1	Vb	420.1	111.098	107.135	21.43	61.6597		51.9	600.2	451.1		4.18994	
FDB-1	Vb	420.2	112.050	102.293	21.43	66.7596		52.2	582.5	448.7		4.26136	
FDB-1	Vb	420.3	109.236	103.775	21.43	58.5949		52.1	568.3	443.2		4.26136	
FDB-1	Vb	420.4	127.967	102.505	21.42	63.1200		51.9	599.6	425.8		4.18994	
FDB-1	Vb	420.5	110.797	106.352	21.42	57.4705		51.8	608.1	416.2		4.07609	
FDB-1	Vb	420.6	108.376	102.876	21.42	64.4001		51.8	609.0	405.4		3.96825	
FDB-1	Vb	420.7	101.114	107.501	21.42	68.3159		49.8	603.3	389.1		3.90625	
FDB-1	Vb	420.8	101.011	101.071	21.42	72.9279		47.2	618.2	382.5		3.76884	
FDB-1	Vb	420.9	101.011	100.855	21.42	42.6592		43.6	664.4	381.3		3.86598	
FDB-1	Vb	421.0	101.011	100.855	21.41	63.0175		40.7	748.5	377.4		3.86598	
FDB-1	Vb	421.1	101.011	100.802	21.41	47.8892		39.8	852.5	382.3		3.90625	
FDB-1	Vb	421.2	100.908	100.962	21.41	59.7778		38.2	923.3	394.5		3.90625	
FDB-1	Vb	421.3	100.908	100.909	21.41	61.3080		37.5	971.4	409.3		3.96825	
FDB-1	Vb	421.4	101.011	100.748	21.41	62.8506		37.6	988.4	432.5		4.07609	
FDB-1	Vb	421.5	101.011	100.802	21.40	47.8303		38.7	973.3	448.2		4.14365	
FDB-1	Vb	421.6	101.114	101.015	21.40	66.8544		40.6	931.5	454.8		4.14365	
FDB-1	Vb	421.7	101.166	100.909	21.40	58.5020		43.0	885.1	454.5		4.14365	
FDB-1	Vb	421.8	101.424	101.388	21.40	65.5746		43.2	841.2	447.8		4.07609	
FDB-1	Vb	421.9	102.661	101.122	21.40	55.2024		42.9	818.8	443.2		3.96825	
FDB-1	Vb	422.0	100.752	101.122	21.40	73.9802		42.0	812.6	438.1		3.96825	
FDB-1	Vb	422.1	100.752	100.588	21.40	50.6258		42.8	825.5	435.7		3.86598	
FDB-1	Vb	422.2	100.804	100.748	21.40	71.2512		42.9	845.9	438.5		3.76884	
FDB-1	Vb	422.3	100.907	101.388	21.40	57.6479		43.0	859.5	439.3		3.52113	
FDB-1	Vb	422.4	100.856	101.122	21.40	45.3465		43.5	864.8	442.0		3.48837	
FDB-1	Vb	422.5	101.166	101.122	21.39	53.1305		44.7	825.6	444.7		3.36323	
FDB-1	Vb	422.6	101.063	101.974	21.39	51.8090		46.0	773.1	453.1		3.21888	
FDB-1	Vb	422.7	101.218	101.015	21.39	50.4819		47.8	722.8	459.2		3.21888	
FDB-1	Vb	422.8	102.043	101.015	21.39	57.6225		49.0	666.6	458.4		3.24675	
FDB-1	Vb	422.9	102.301	101.974	21.39	46.7876		49.5	613.4	449.5		3.24675	
FDB-1	Vb	423.0	105.888	102.505	21.39	64.2977		50.2	586.9	442.0		3.24675	
FDB-1	Vb	423.1	109.639	104.356	21.39	79.1338		50.2	586.4	433.1		3.24675	
FDB-1	Vb	423.2	102.198	102.876	21.39	69.6822		50.1	581.6	431.4		3.24675	
FDB-1	Vb	423.3	103.586	100.322	21.38	56.1154		49.1	572.9	435.7		3.24675	
FDB-1	Vb	423.4	103.175	99.947	21.38	46.7206		47.7	578.6	437.7		3.21888	
FDB-1	Vb	423.5	104.048	100.802	21.38	53.2824		46.9	613.0	440.9		3.13808	
FDB-1	Vb	423.6	101.373	102.664	21.38	55.7021		47.4	645.5	449.8		3.11203	
FDB-1	Vb	423.7	102.507	101.229	21.38	65.3045		48.9	641.5	450.2		3.04878	
FDB-1	Vb	423.8	104.661	100.375	21.38	56.0303		50.5	607.7	450.0		2.91829	
FDB-1	Vb	423.9	101.373	100.802	21.38	47.9575		51.0	562.3	449.5		2.83019	
FDB-1	Vb	424.0	102.610	100.642	21.37	66.9380		50.2	526.1	444.6		2.83019	
FDB-1	Vb	424.1	101.476	100.642	21.37	58.6682		50.1	517.2	437.9		2.83019	
FDB-1	Vb	424.2	101.063	101.229	21.36	54.8869		50.2	516.9	430.0		2.83019	
FDB-1	Vb	424.3	100.908	101.335	21.36	58.9984		49.9	531.7	416.6		2.86260	
FDB-1	Vb	424.4	101.011	100.588	21.36	50.8430		49.9	557.3	409.4		2.88462	
FDB-1	Vb	424.5	101.373	101.229	21.36	53.7433		49.2	576.3	408.0		2.88462	
FDB-1	Vb	424.6	101.063	100.588	21.36	52.2172		48.3	599.9	411.9		2.88462	
FDB-1	Vb	424.7	101.011	100.374	21.36	56.2591		47.0	620.2	411.6		2.88462	
FDB-1	Vb	424.8	101.114	100.695	21.36	68.0112		45.9	643.5	415.7		2.83019	
FDB-1	Vb	424.9	101.114	101.175	21.35	49.1175		46.7	670.3	419.2		2.83019	
FDB-1	Vb	425.0	101.785	102.293	21.35	66.7489		48.0	651.0	423.1		2.95276	
FDB-1	Vb	425.1	103.894	101.229	21.35	54.9654		49.4	608.7	436.8		2.95276	
FDB-1	Vb	425.2	103.381	103.934	21.35	46.5873		51.0	567.6	444.4		2.88462	
FDB-1	Vb	425.3	105.428	104.250	21.35	67.2113		51.7	541.2	451.3		2.88462	
FDB-1	Vb	425.4	105.582	113.172	21.35	71.0485		50.8	515.8	453.3		2.88462	
FDB-1	Vb	425.5	103.021	131.029	21.35	53.5254		49.8	527.2	449.8		2.86260	
FDB-1	Vb	425.6	108.225	133.713	21.35	56.0988		49.4	554.4	450.9		2.77778	
FDB-1	Vb	425.7	104.815	130.649	21.34	60.2036		49.8	555.3	453.7		2.83019	
FDB-1	Vb	425.8	109.638	105.626	21.34	71.0353		50.9	526.1	461.2		2.88462	
FDB-1	Vb	425.9	107.109	109.318	21.34	62.6723		51.4	488.3	464.5		2.88462	
FDB-1	Vb	426.0	101.166	102.293	21.34	47.6271		51.7	465.3	474.1		2.95276	
FDB-1	Vb	426.1	102.095	101.655	21.34	62.6723		51.6	475.3	479.3		2.95276	
FDB-1	Vb	426.2	101.166	102.664	21.34	63.8536		51.4	472.2	481.4		2.83019	
FDB-1	Vb	426.3	102.095	103.088	21.34	53.0731		50.6	469.5	485.3		2.83019	
FDB-1	Vb	426.4	104.918	103.775	21.34	52.0682		50.8	463.2	475.8		2.95276	
FDB-1	Vb	426.5	105.990	105.775	21.34	52.0682		50.9	458.8	452.9		2.91829	
FDB-1	Vb	426.6	102.507	112.661	21.33	53.3623		50.2	448.6	443.7		3.01205	
FDB-1	Vb	426.7	103.996	105.723	21.33	65.2122		48.7	460.3	446.3		3.01205	
FDB-1	Vb	426.8	103.638	107.083	21.33	53.6055		47.7	484.8	452.2		3.04878	
FDB-1	Vb	426.9	101.011	100.909	21.33	34.3534		46.1	480.0	448.0		3.04878	
FDB-1	Vb	427.0	100.959	101.122	21.33	55.0316		45.1	508.2	444.8		3.04878	
FDB-1	Vb	427.1	101.011	102.133	21.33	59.9474		45.7	547.7	441.9		3.04878	
FDB-1	Vb	427.2	100.856	101.601	21.33	37.9867		46.5	568.4	437.9		3.04878	
FDB-1	Vb	427.3	101.011	100.802	21.32	43.4681		46.0	562.4	428.2		3.07377	
FDB-1	Vb	427.4	101.218	100.909	21.32	53.7451		45.3	560.4	424.9		3.13808	
FDB-1	Vb	427.5	100.959	100.802	21.32	53.5914		44.4	581.4	429.1		3.21888	
FDB-1	Vb	427.6	100.908	100.802	21.32	69.9808		42.8	611.8	429.5		3.44037	
FDB-1	Vb	427.7	100.908	100.802	21.32	65.3972		42.1	638.8	431.4		3.52113	
FDB-1	Vb	427.8	100.959	100.802	21.32	60.2099		41.5	663.7	428.2		3.71287	
FDB-1	Vb	427.9	100.959	100.909	21.32	54.8086		41.2	689.7	426.9		3.86598	
FDB-1	Vb	428.0	101.166	101.122	21.32	67.2289		41.9	703.6	428.4		3.86598	
